triplet_id,participation,task,trial,stim1_name,stim2_name,stim3_name,choice,response_time,catch_trial_flag,token,survey_code
6225,obliging-pangolin,set11,9,6,184,60,6,3.136,False,p38,8963.0
6234,obliging-pangolin,set11,18,25,151,209,151,6.345,False,p38,8963.0
6273,ghostly-bison,set2,15,209,198,17,209,4.328,False,p40,9862.0
6411,ghostly-bison,set9,6,229,61,6,229,6.088,False,p40,9862.0
6525,hopeful-unicorn,set3,15,184,114,84,84,2.43,False,p41,9721.0
6671,hopeful-unicorn,set10,14,201,107,192,192,2.587,False,p41,9721.0
6688,hopeful-unicorn,set11,10,134,192,17,134,4.72,False,p41,9721.0
6855,loved-poodle,set8,9,134,48,176,48,10.258,False,p43,9095.0
6925,loved-poodle,set11,16,46,26,198,46,2.6,False,p43,9095.0
7122,master-louse,set10,3,75,151,192,192,3.629,False,p45,9905.0
7224,driving-grizzly,set4,0,185,3,28,3,3.5,False,p46,9853.0
7254,driving-grizzly,set5,9,148,21,56,56,24.146,False,p46,9853.0
7651,engaging-gelding,set2,7,138,192,209,209,9.385,False,p48,8349.0
7819,engaging-gelding,set10,7,184,3,198,3,2.664,False,p48,8349.0
7866,sound-gnu,set1,12,185,199,161,161,2.783,False,p0,9713.0
8122,verified-badger,set2,16,26,60,48,26,14.683,False,p19,7434.0
8478,pleasing-oarfish,set8,15,107,184,25,107,5.648,False,p20,9172.0
8534,pleasing-oarfish,set11,8,88,168,61,168,3.397,False,p20,9172.0
8722,whole-squid,set9,7,114,42,127,127,3.499,False,p21,9876.0
8813,eternal-eft,set2,14,60,199,17,17,4.377,False,p23,9772.0
9051,glowing-colt,set3,0,193,60,198,198,10.033,False,p26,9967.0
9054,glowing-colt,set3,3,184,176,83,83,51.463,False,p26,9967.0
9132,glowing-colt,set6,18,83,88,60,88,4.849,False,p26,9967.0
9156,glowing-colt,set8,0,55,89,88,88,77.36,False,p26,9967.0
9185,glowing-colt,set9,8,176,55,61,176,4.399,False,p26,9967.0
9236,glowing-colt,set11,17,151,167,138,151,5.083,False,p26,9967.0
9857,grateful-glowworm,set8,8,25,127,161,127,3.246,False,p3,9223.0
9930,grateful-glowworm,set11,18,83,168,127,168,2.904,False,p3,9223.0
9995,electric-orca,set3,20,56,184,101,101,11.482,False,p8,8976.0
10013,electric-orca,set4,17,176,151,53,151,5.716,False,p8,8976.0
10210,immortal-raven,set3,4,46,138,53,138,6.589,False,p9,10009.0
10377,immortal-raven,set11,3,42,192,61,42,5.876,False,p9,10009.0
10407,baby-oyster,set1,12,185,199,161,199,11.742,False,p0,9716.0
10819,modern-wolf,set10,4,48,198,192,192,4.415,False,p17,9278.0
11032,infinite-dinosaur,set9,7,114,42,127,42,5.052,False,p21,9129.0
11203,model-ant,set6,10,17,167,89,89,4.736,False,p33,10025.0
11236,model-ant,set8,1,201,90,199,90,3.815,False,p33,10025.0
11514,quick-burro,set10,6,151,161,117,151,4.864,False,p34,8866.0
11619,botanic-javelin,set4,6,84,98,176,176,29.618,False,p39,8931.0
11983,merry-flea,set10,13,134,168,138,134,3.664,False,p42,8392.0
12760,ageless-mosquito,set3,7,60,6,28,60,10.185,False,p10,10031.0
12840,ageless-mosquito,set7,3,89,193,83,89,3.232,False,p10,10031.0
12853,ageless-mosquito,set7,16,93,107,98,93,3.124,False,p10,10031.0
12867,ageless-mosquito,set8,9,127,21,134,21,9.632,False,p10,10031.0
13000,ancient-glider,set3,16,88,176,145,88,7.23,False,p12,10028.0
13241,better-husky,set4,5,127,17,28,17,6.186,False,p2,9928.0
13301,better-husky,set7,2,117,60,134,117,3.862,False,p2,9928.0
13325,better-husky,set8,5,163,168,176,168,5.122,False,p2,9928.0
13672,topical-iguana,set2,16,138,163,61,163,6.659,False,p31,9752.0
14387,still-warthog,set3,16,88,176,145,145,2.948,False,p12,9922.0
14628,equal-scorpion,set4,5,127,17,28,17,10.1,False,p2,8966.0
14688,equal-scorpion,set7,2,117,60,134,117,6.869,False,p2,8966.0
14712,equal-scorpion,set8,5,163,168,176,168,14.08,False,p2,8966.0
15059,loyal-muskox,set2,16,138,163,61,61,5.215,False,p31,8954.0
15311,charmed-monkfish,set3,16,88,176,145,88,2.506,False,p12,9869.0
15552,musical-rhino,set4,5,127,17,28,17,3.688,False,p2,9945.0
15612,musical-rhino,set7,2,117,60,134,117,8.677,False,p2,9945.0
15636,musical-rhino,set8,5,163,168,176,168,5.449,False,p2,9945.0
15752,fitting-stag,set2,16,138,163,61,138,2.753,False,p31,9908.0
15958,credible-quail,set1,12,185,199,161,199,12.245,False,p0,10029.0
16601,grateful-guinea,set10,4,48,198,192,198,13.028,False,p17,9164.0
16676,pleasant-mouse,set2,16,26,60,48,26,5.764,False,p19,8949.0
17045,parched-kitten,set9,7,114,42,127,42,4.334,False,p21,10016.0
17147,optimum-possum,set3,4,46,138,53,138,10.582,False,p9,8490.0
17314,optimum-possum,set11,3,42,192,61,192,3.656,False,p9,8490.0
17369,arriving-robin,set2,16,138,163,61,61,8.413,False,p31,
17621,select-donkey,set3,16,88,176,145,88,7.483,False,p12,
18187,special-marmoset,set7,4,6,101,151,151,10.568,False,p1,9276.0
18457,grateful-sloth,set9,1,21,233,185,21,4.171,False,p11,8553.0
18467,grateful-sloth,set9,11,161,101,114,101,9.008,False,p11,8553.0
18470,grateful-sloth,set9,14,184,88,75,88,2.967,False,p11,8553.0
18489,grateful-sloth,set10,12,56,89,3,89,5.926,False,p11,8553.0
18577,irresistible-jaguar,set3,16,88,176,145,88,4.831,False,p12,9890.0
18859,vague-mastiff,set6,4,168,199,193,168,4.563,False,p13,9787.0
18872,vague-mastiff,set6,17,201,17,153,153,7.379,False,p13,9787.0
18917,vague-mastiff,set8,20,145,46,89,46,3.868,False,p13,9787.0
18999,mighty-earwig,set1,18,192,151,153,151,4.018,False,p14,9286.0
19037,mighty-earwig,set3,14,75,127,56,56,23.48,False,p14,9286.0
19072,mighty-earwig,set5,7,6,25,192,192,2.725,False,p14,9286.0
19073,mighty-earwig,set5,8,3,107,17,107,4.458,False,p14,9286.0
19168,mighty-earwig,set9,19,176,138,127,176,4.025,False,p14,9286.0
19693,loyal-ferret,set1,19,21,201,198,21,16.276,False,p18,10039.0
19834,loyal-ferret,set8,13,163,93,167,167,7.359,False,p18,10039.0
19942,immune-cricket,set2,16,26,60,48,26,9.918,False,p19,9234.0
20204,sincere-joey,set4,5,127,17,28,17,8.271,False,p2,9618.0
20264,sincere-joey,set7,2,117,60,134,117,2.861,False,p2,9618.0
20288,sincere-joey,set8,5,163,168,176,163,34.547,False,p2,9618.0
20369,mythic-kodiak,set1,2,83,25,138,138,22.494,False,p4,10048.0
20378,mythic-kodiak,set1,11,46,201,88,88,10.566,False,p4,10048.0
20422,mythic-kodiak,set3,13,145,25,56,145,6.071,False,p4,10048.0
20639,misty-pika,set2,20,75,28,114,114,2.725,False,p6,8539.0
21122,fiery-grouper,set3,20,56,184,101,184,5.124,False,p8,9110.0
21140,fiery-grouper,set4,17,176,151,53,176,5.8,False,p8,9110.0
21610,classic-boa,set5,4,88,163,233,233,4.449,False,p24,9962.0
21611,classic-boa,set5,5,84,185,3,84,24.566,False,p24,9962.0
21797,sacred-ewe,set3,2,145,61,3,145,5.276,False,p25,9399.0
21834,sacred-ewe,set4,18,17,37,184,37,3.684,False,p25,9399.0
21868,sacred-ewe,set6,10,21,163,198,21,3.997,False,p25,9399.0
22026,logical-kingfish,set3,0,193,60,198,198,8.588,False,p26,8042.0
22029,logical-kingfish,set3,3,184,176,83,83,7.267,False,p26,8042.0
22107,logical-kingfish,set6,18,83,88,60,88,9.781,False,p26,8042.0
22131,logical-kingfish,set8,0,55,89,88,89,6.73,False,p26,8042.0
22160,logical-kingfish,set9,8,176,55,61,61,5.398,False,p26,8042.0
22211,logical-kingfish,set11,17,151,167,138,151,7.282,False,p26,8042.0
22688,saved-dingo,set1,11,3,90,114,3,9.88,False,p32,7685.0
23901,accurate-poodle,set4,6,84,98,176,176,5.724,False,p39,9359.0
24099,modest-lamb,set2,15,209,198,17,209,8.932,False,p40,9978.0
24237,modest-lamb,set9,6,229,61,6,6,11.289,False,p40,9978.0
24727,star-swan,set10,13,134,168,138,134,12.096,False,p42,9660.0
25179,common-crayfish,set10,3,75,151,192,151,25.428,False,p45,9735.0
25498,primary-cow,set3,7,60,6,28,60,2.999,False,p10,7545.0
25578,primary-cow,set7,3,89,193,83,193,3.432,False,p10,7545.0
25591,primary-cow,set7,16,93,107,98,93,3.265,False,p10,7545.0
25605,primary-cow,set8,9,127,21,134,21,3.248,False,p10,7545.0
25744,perfect-bullfrog,set4,1,60,185,163,163,7.418,False,p15,10066.0
26073,moderate-lark,set8,15,107,184,25,184,7.081,False,p20,10069.0
26129,moderate-lark,set11,8,88,168,61,168,5.575,False,p20,10069.0
26317,whole-snapper,set9,7,114,42,127,114,3.256,False,p21,10038.0
26492,positive-egret,set6,14,201,84,151,201,14.518,False,p22,10054.0
26577,positive-egret,set10,15,75,83,233,83,5.04,False,p22,10054.0
26613,polar-drum,set1,9,53,89,101,53,4.645,False,p30,8832.0
26763,polar-drum,set8,12,42,83,48,83,4.273,False,p30,8832.0
26831,polar-drum,set11,17,98,46,25,46,84.727,False,p30,8832.0
26834,polar-drum,set11,20,84,89,192,192,2.964,False,p30,8832.0
26872,natural-cobra,set2,16,138,163,61,61,2.787,False,p31,9934.0
27222,engaged-basilisk,set8,9,134,48,176,176,60.248,False,p43,8368.0
27292,engaged-basilisk,set11,16,46,26,198,46,31.885,False,p43,8368.0
27394,loving-rhino,set5,13,90,37,167,167,253.973,False,x10,9814.0
27873,equipped-pheasant,set6,9,153,185,233,185,132.438,False,x12,9001.0
27978,equipped-pheasant,set11,9,48,83,61,48,3.034,False,x12,9001.0
28050,misty-possum,set3,18,168,90,3,3,5.033,False,x13,8495.0
28110,misty-possum,set6,15,176,75,134,134,4.641,False,x13,8495.0
28308,modest-dolphin,set5,3,17,26,145,145,9.715,False,x14,9788.0
28415,modest-dolphin,set10,5,17,26,148,26,4.115,False,x14,9788.0
28695,allowed-panther,set1,6,48,209,184,184,5.276,False,x17,9113.0
28846,allowed-panther,set8,10,176,107,127,176,8.984,False,x17,9113.0
28979,spicy-werewolf,set3,17,48,193,56,193,5.762,False,x18,9714.0
29123,spicy-werewolf,set10,14,48,145,233,233,4.436,False,x18,9714.0
29128,spicy-werewolf,set10,19,25,201,127,25,20.268,False,x18,9714.0
29244,epic-gazelle,set5,9,17,201,46,201,3.474,False,x19,9895.0
29871,tops-stud,set2,6,114,198,55,55,4.414,False,x5,8674.0
29894,tops-stud,set3,8,107,3,184,184,8.413,False,x5,8674.0
29909,tops-stud,set4,2,48,184,127,127,10.431,False,x5,8674.0
29947,tops-stud,set5,19,48,28,199,48,5.152,False,x5,8674.0
29950,tops-stud,set6,1,42,75,117,117,4.831,False,x5,8674.0
29983,tops-stud,set7,13,185,28,151,151,4.091,False,x5,8674.0
30037,tops-stud,set10,4,98,60,138,138,3.976,False,x5,8674.0
30038,tops-stud,set10,5,89,161,229,89,5.678,False,x5,8674.0
30538,gentle-grouper,set1,1,209,61,229,61,7.454,False,x8,9907.0
31178,cyber-tahr,set9,11,201,138,107,138,2.893,False,x23,9773.0
32190,joyful-chamois,set2,13,163,53,199,163,2.95,False,x30,9185.0
32297,joyful-chamois,set7,15,42,163,101,101,2.983,False,x30,9185.0
32298,joyful-chamois,set7,16,42,163,101,101,3.224,False,x30,9185.0
32408,healthy-pegasus,set2,0,42,107,198,107,5.504,False,x31,9871.0
32486,healthy-pegasus,set5,15,233,90,151,151,4.393,False,x31,9871.0
32644,dull-civet,set2,5,17,75,21,21,4.934,False,x33,9471.0
32663,dull-civet,set3,3,89,163,53,89,4.083,False,x33,9471.0
32720,dull-civet,set5,18,233,42,134,233,9.714,False,x33,9471.0
33011,murky-lark,set8,15,193,209,134,134,5.003,False,x35,10010.0
33116,loved-glowworm,set2,15,84,93,167,93,5.191,False,x37,8925.0
33297,loved-glowworm,set11,7,56,134,151,151,18.764,False,x37,8925.0
33491,inviting-monkfish,set9,12,201,134,167,134,5.291,False,x38,9914.0
33604,violent-wahoo,set3,20,229,83,101,101,4.298,False,x39,7411.0
33747,violent-wahoo,set10,16,28,21,198,28,3.315,False,x39,7411.0
34225,precise-pony,set11,11,89,153,209,153,4.116,False,x41,
34482,allowing-troll,set1,16,88,107,176,107,9.423,False,x45,9805.0
34541,allowing-troll,set4,12,88,161,60,88,8.53,False,x45,9805.0
34574,allowing-troll,set6,3,25,153,75,153,5.239,False,x45,9805.0
34664,allowing-troll,set10,9,168,153,184,168,8.731,False,x45,9805.0
34683,allowing-troll,set11,7,98,3,134,3,3.156,False,x45,9805.0
34696,allowing-troll,set11,20,148,101,167,148,3.093,False,x45,9805.0
34699,glistening-quail,set1,2,184,201,60,201,3.541,False,x47,8848.0
34887,glistening-quail,set10,1,176,201,229,176,4.116,False,x47,8848.0
35010,active-camel,set4,19,145,163,198,145,2.781,False,x48,9875.0
35128,active-camel,set10,11,75,84,21,84,3.298,False,x48,9875.0
35374,enough-tortoise,set11,5,161,83,201,161,7.994,False,x49,10074.0
35508,pet-puma,set6,13,161,185,21,21,6.532,False,x53,8348.0
35591,pet-puma,set10,12,151,176,127,151,3.117,False,x53,8348.0
35620,pet-puma,set11,20,153,201,46,153,4.534,False,x53,8348.0
35695,relieved-jaybird,set4,11,48,107,148,107,5.693,False,x54,10022.0
35780,relieved-jaybird,set8,12,3,93,21,93,3.678,False,x54,10022.0
35924,apt-hermit,set4,9,201,26,151,26,22.679,False,x55,10101.0
36148,artistic-gopher,set4,2,117,53,138,53,5.189,False,x56,10017.0
36170,artistic-gopher,set5,3,184,114,53,114,5.601,False,x56,10017.0
36403,deep-antelope,set5,5,176,25,138,138,7.086,False,x59,9823.0
36426,deep-antelope,set6,7,209,83,61,61,7.882,False,x59,9823.0
36787,botanic-werewolf,set1,6,185,75,93,93,8.996,False,x61,9634.0
36917,botanic-werewolf,set7,10,161,163,101,101,3.133,False,x61,9634.0
37266,charmed-prawn,set2,2,192,101,134,192,5.299,False,x63,8900.0
37361,charmed-prawn,set6,13,117,163,21,163,3.958,False,x63,8900.0
37451,charmed-prawn,set10,19,83,229,6,6,3.186,False,x63,8900.0
37554,pleased-jay,set4,17,145,233,21,21,11.982,False,x64,9440.0
38074,quiet-bluebird,set7,12,48,168,55,168,4.035,False,x68,10104.0
38175,tempting-jay,set1,8,48,17,167,167,8.247,False,x69,9989.0
38204,tempting-jay,set2,16,229,233,61,229,5.832,False,x69,9989.0
38299,tempting-jay,set7,6,185,193,53,193,4.516,False,x69,9989.0
38345,tempting-jay,set9,10,101,61,114,61,5.599,False,x69,9989.0
38621,allowing-camel,set11,13,176,75,101,176,7.495,False,x71,9521.0
38682,bright-condor,set3,11,61,37,199,37,2.982,False,x73,7581.0
38771,bright-condor,set7,16,93,37,6,37,5.165,False,x73,7581.0
38820,bright-condor,set10,2,168,25,201,25,4.949,False,x73,7581.0
38880,new-cicada,set1,20,148,114,60,60,9.403,False,x74,9833.0
38965,new-cicada,set5,17,184,145,55,55,3.098,False,x74,9833.0
38986,new-cicada,set6,17,176,193,60,176,6.423,False,x74,9833.0
39041,new-cicada,set9,9,101,37,199,37,5.115,False,x74,9833.0
39058,new-cicada,set10,5,168,185,198,198,4.521,False,x74,9833.0
39367,content-ladybird,set2,20,48,26,148,148,5.974,False,x76,8819.0
39643,super-mallard,set5,2,42,198,151,151,14.588,False,x77,8927.0
39711,super-mallard,set8,7,17,185,209,209,4.64,False,x77,8927.0
39715,super-mallard,set8,11,48,161,93,48,14.341,False,x77,8927.0
39722,super-mallard,set8,18,98,83,61,61,5.858,False,x77,8927.0
39778,super-mallard,set11,11,163,84,167,163,5.779,False,x77,8927.0
40175,live-viper,set8,9,17,98,198,98,14.817,False,x80,9898.0
40318,dear-imp,set4,5,168,84,21,84,5.451,False,x101,9466.0
40329,dear-imp,set4,16,145,42,21,145,4.622,False,x101,9466.0
40358,dear-imp,set6,3,93,84,53,84,3.605,False,x101,9466.0
40479,dear-imp,set11,19,185,101,55,185,3.471,False,x101,9466.0
40685,climbing-polecat,set10,15,176,84,117,84,2.721,False,x83,7845.0
40691,climbing-polecat,set11,0,198,53,46,198,3.235,False,x83,7845.0
41523,grateful-buck,set6,13,145,53,199,53,3.565,False,x87,8694.0
41733,intent-shrimp,set5,13,153,114,84,153,4.85,False,x88,10091.0
41906,vocal-sailfish,set2,18,84,198,127,198,3.109,False,x89,10097.0
41923,vocal-sailfish,set3,14,17,37,127,127,6.679,False,x89,10097.0
41944,vocal-sailfish,set4,14,48,229,151,48,5.777,False,x89,10097.0
42079,vocal-sailfish,set11,2,89,83,37,89,2.948,False,x89,10097.0
42150,outgoing-primate,set3,10,48,6,167,6,4.566,False,x91,10026.0
42159,outgoing-primate,set3,19,161,107,134,161,4.281,False,x91,10026.0
42195,outgoing-primate,set5,13,184,138,75,184,7.0,False,x91,10026.0
42251,outgoing-primate,set8,6,117,61,55,61,4.099,False,x91,10026.0
42540,precise-tick,set11,1,168,193,138,193,7.609,False,x93,10112.0
42808,excited-platypus,set1,17,193,60,151,60,5.173,False,x95,10068.0
42887,excited-platypus,set5,12,145,3,163,3,4.655,False,x95,10068.0
42919,excited-platypus,set7,2,168,163,151,163,4.121,False,x95,10068.0
43195,polished-monkey,set9,5,25,145,3,3,5.181,False,x97,10107.0
43405,next-hookworm,set8,5,60,37,198,60,21.205,False,x98,9226.0
43479,next-hookworm,set11,16,56,193,98,98,11.062,False,x98,9226.0
43502,eerie-python,set1,18,145,201,6,6,3.497,False,x99,9675.0
43519,eerie-python,set2,14,168,107,84,168,446.26,False,x99,9675.0
44087,full-troll,set7,15,201,26,90,26,42.548,False,x103,9474.0
44157,full-troll,set11,1,184,229,46,229,11.628,False,x103,9474.0
44173,full-troll,set11,17,107,233,3,233,5.388,False,x103,9474.0
44224,generous-squirrel,set3,5,176,84,93,84,5.01,False,x104,8831.0
44297,generous-squirrel,set6,15,114,101,167,101,4.183,False,x104,8831.0
44419,relevant-tahr,set1,11,48,17,229,48,4.45,False,x106,10035.0
44538,relevant-tahr,set7,4,193,114,37,193,36.285,False,x106,10035.0
44666,peaceful-lamb,set2,6,153,138,3,3,6.087,False,x107,9677.0
44763,peaceful-lamb,set6,19,89,98,153,153,5.296,False,x107,9677.0
44816,peaceful-lamb,set9,9,138,75,37,75,15.285,False,x107,9677.0
45111,communal-fish,set1,10,107,28,84,28,12.563,False,x109,10126.0
45112,communal-fish,set1,11,161,84,117,84,5.285,False,x109,10126.0
45678,promoted-fowl,set6,10,56,46,167,56,5.598,False,x111,7593.0
45819,vivid-elk,set2,4,163,6,127,127,5.023,False,x112,10127.0
46019,vivid-elk,set11,15,117,60,21,60,4.903,False,x112,10127.0
46462,beloved-lemur,set10,17,25,145,199,25,4.14,False,x114,10012.0
46591,fierce-caiman,set5,20,184,89,229,184,2.895,False,x115,10106.0
46703,fierce-caiman,set11,6,90,229,55,229,3.461,False,x115,10106.0
46956,big-malamute,set1,7,161,185,193,193,2.623,False,x117,9227.0
47381,peaceful-grizzly,set10,12,153,83,55,153,4.338,False,x119,8181.0
47388,peaceful-grizzly,set10,19,153,90,61,61,4.42,False,x119,8181.0
47674,top-flea,set2,11,201,138,117,201,3.755,False,x122,10080.0
47817,top-flea,set9,7,184,60,151,184,4.078,False,x122,10080.0
48179,loving-serval,set4,12,151,153,127,151,3.532,False,x126,10131.0
48190,loving-serval,set5,2,48,88,198,48,3.041,False,x126,10131.0
48340,desired-bluegill,set1,5,56,153,42,56,9.464,False,x128,9771.0
48434,desired-bluegill,set5,15,89,199,55,55,6.066,False,x128,9771.0
48537,desired-bluegill,set10,13,209,134,151,151,2.931,False,x128,9771.0
48708,spectral-sloth,set7,16,75,3,53,3,4.701,False,x129,9136.0
48733,spectral-sloth,set8,20,148,60,46,148,15.119,False,x129,9136.0
48758,spectral-sloth,set10,3,114,60,151,60,4.399,False,x129,9136.0
48977,boss-muskrat,set9,12,88,17,3,88,4.914,False,x131,10134.0
49161,sacred-killdeer,set7,7,48,88,83,83,3.303,False,x132,10132.0
49244,sacred-killdeer,set11,6,192,193,114,192,4.669,False,x132,10132.0
49373,diverse-firefly,set6,9,98,117,21,98,3.717,False,x133,10115.0
49424,diverse-firefly,set8,18,138,61,167,167,6.727,False,x133,10115.0
49434,diverse-firefly,set9,7,192,17,161,192,2.988,False,x133,10115.0
49594,loud-dodo,set5,20,184,185,134,185,5.918,False,x134,9017.0
49600,loud-dodo,set6,5,192,42,199,199,7.511,False,x134,9017.0
49763,obscure-wallaby,set3,0,88,209,134,88,3.593,False,x135,7918.0
49922,obscure-wallaby,set10,12,98,93,114,114,3.309,False,x135,7918.0
50670,fiery-tuna,set2,4,60,93,199,60,5.871,False,x139,8235.0
50891,vocal-pegasus,set1,15,98,101,134,134,4.436,False,x141,10081.0
51039,vocal-pegasus,set8,16,48,90,46,48,6.607,False,x141,10081.0
51108,clear-bull,set1,1,145,83,198,198,4.573,False,x143,9838.0
51156,clear-bull,set3,7,114,101,6,101,5.457,False,x143,9838.0
51748,cyber-skunk,set9,11,88,161,37,88,4.439,False,x145,10117.0
51872,common-elk,set4,9,117,107,53,107,6.656,False,x146,9395.0
51973,common-elk,set9,5,3,84,53,84,7.051,False,x146,9395.0
51974,common-elk,set9,6,48,42,6,6,2.43,False,x146,9395.0
52046,fine-snake,set1,15,89,25,101,25,12.063,False,x147,9453.0
52251,fine-snake,set11,10,201,26,163,201,5.293,False,x147,9453.0
52700,tranquil-toucan,set10,18,148,37,134,148,3.902,False,x150,8716.0
52960,glossy-dassie,set1,5,114,93,199,114,12.353,False,x153,10056.0
53124,glossy-dassie,set9,1,89,201,93,93,3.148,False,x153,10056.0
53536,upright-sunbeam,set6,14,3,60,53,3,9.583,False,x155,9851.0
53685,unified-seasnail,set2,16,229,53,199,199,4.982,False,x156,8582.0
53690,unified-seasnail,set3,0,184,60,61,61,3.698,False,x156,8582.0
53840,unified-seasnail,set10,3,89,25,145,25,4.649,False,x156,8582.0
53871,unified-seasnail,set11,13,25,28,233,28,4.832,False,x156,8582.0
53941,dynamic-loon,set3,20,48,42,98,98,4.54,False,x158,9231.0
53942,dynamic-loon,set3,21,48,42,98,98,4.772,False,x158,9231.0
53968,dynamic-loon,set5,4,117,93,55,93,3.856,False,x158,9231.0
54331,sonic-swift,set11,10,83,61,55,83,10.116,False,x160,8190.0
54364,rigid-lark,set2,1,201,114,21,201,3.988,False,x162,8057.0
54366,rigid-lark,set2,3,26,46,199,199,2.333,False,x162,8057.0
54395,rigid-lark,set3,11,90,229,198,229,3.766,False,x162,8057.0
54456,rigid-lark,set6,9,153,138,134,134,3.667,False,x162,8057.0
54617,brief-lemming,set3,2,48,193,88,88,10.716,False,x163,10090.0
54661,brief-lemming,set5,4,107,17,83,17,5.133,False,x163,10090.0
54670,brief-lemming,set5,13,88,28,55,28,3.308,False,x163,10090.0
54983,direct-tomcat,set9,11,98,37,6,98,5.631,False,x164,7891.0
55417,pure-sole,set8,4,201,138,28,138,2.568,False,x167,8538.0
55690,legal-quagga,set10,4,209,75,229,75,2.848,False,x169,9552.0
55837,common-badger,set6,4,56,26,42,42,8.098,False,x170,8982.0
55940,common-badger,set11,2,233,90,3,3,3.349,False,x170,8982.0
56166,abstract-leech,set10,18,48,83,151,48,3.343,False,x172,9146.0
56366,generous-leopard,set9,8,90,61,127,61,2.934,False,x173,10041.0
56410,generous-leopard,set11,10,176,193,199,176,4.416,False,x173,10041.0
