,video_name,rating-indoor,rating-expanse,rating-object,rating-agent_distance,rating-facingness,rating-joint_action,rating-communication,rating-valence,rating-arousal,stimulus_set,captions
48,flickr-7-3-3-1-0-7-1-8-2773310718_8.mp4,0,0.55,1.0,0.475,0.0227272727272727,0.15,0.3,0.65,0.2,test,"['A man fishing and unwiding his fishing rod while a boy stands and watches', 'A man using a fishing pole and spinning it.', 'A person holding a fishing rod and reeling it in.', 'A young man is fishing along the edge of a lake.', 'The man is fishing. ']"
53,flickr-7-8-4-4-1-9-1-7-2878441917_1.mp4,1,0.275,1.0,0.55,0.025,0.9,0.4,0.65,0.625,test,"['Two people playing musical instruments together.', 'Men are playing in a band.', 'Two men are playing different sets of drums, with one sitting down and one standing up swaying to the rhythm.', 'Two band players playing the drums.', 'Two men are playing drums, one is standing a singing simultaneously, whereas the other is seated. ']"
55,flickr-7-9-6-9-9-2-6-7-5479699267_3.mp4,0,0.35,0.95,0.3,0.0,0.6363636363636364,0.15,0.6944444444444444,0.075,test,"['a man in a red shirt is pulling a buggy with a child inside it', 'A man backs up while holding a stroller with a child in it.', 'A young man is seen walking  with a baby in a stroller in the a neighborhood.', 'A man with a heavy looking sports trike pram, witha one year old strapped in sitting up.', 'Father taking is child for a walk in is pram.']"
56,flickr-8-3-1-6897055831_10.mp4,1,0.175,0.96875,0.275,0.8863636363636364,0.8409090909090909,0.8863636363636364,0.675,0.2,test,"['the man is pointing to words on a book while the child reads it aloud', 'A person points out words in a book while a young child looks on.', 'a young boy is teaching another boy how to read.', 'A reading test with an adult pointing put the words to a boy.', 'Child beening taught to read']"
60,flickr-9-3-0-5-5-4-4-2-3593055442_11.mp4,1,0.2,0.925,0.025,0.0,0.575,0.875,0.675,0.275,test,"['A child speaking into a microphone', 'A young male child sining into a handheld microphone while an adult female standing behind is pointing at an open book before retracting their hand.', 'A boy holding a microphone and an adult beside him.', 'The boy is using the microphone as the woman watches behind him. ', 'An adult female is sitting behind a young male who has a microphone in his hand up to his mouth']"
61,flickr-9-3-2-2-7-4-6-7-4593227467_2.mp4,0,0.525,0.375,0.2,0.0681818181818181,0.3333333333333333,0.3249999999999999,0.45,0.4722222222222222,test,"['Two guys are walking down a step of dropping/uneven stone floors.', 'Two boys are walking next to a large rock. One of the boys repeatedly touches the rock as he walks next to it.', 'Two young men walking over rocks.', 'two men walk along some rocks trying to keep their balance.', 'Two boys hike through a jungle path.']"
75,vine-Nononononono-twerking-weird-clapping-no-Kevin-Marshall-hHqMIJdWz7E_3.mp4,1,0.2291666666666666,0.075,0.2,1.0,0.8636363636363636,0.85,0.775,0.45,test,"['Two teenagers playing patter cake together while sat facing each other', 'a boy and a girl playing', 'A young couple playing pattycake.', 'Playing hand games.', 'A boy and girl clapping hands together']"
83,yt-0IxYqinsuz8_7.mp4,1,0.075,1.0,0.075,0.4,0.475,0.875,0.7,0.2272727272727273,test,"['A woman looking at a baby trying to brush his teeth.', 'A mother is smiling at her baby demonstrating how to brush their teeth.', 'Baby chewing spoon while mother watches.', 'A young child puts a toothbrush in their mouth as their mother watches on.', 'The toddler is holding a toothbrush as the adult motions how to use it.']"
84,yt-0QzC8ORgZlM_35.mp4,1,0.35,0.225,0.3,0.075,0.1590909090909091,0.3,0.3333333333333333,0.475,test,"['Two crying babies are lying on a flat surface next to each other', 'Two babies crying and moving around ', 'Two babies lying in a cot crying', 'Two babies crying and kicking, looking away from each other and the camera', '2 babies crying']"
88,yt-1iRW2U2jNPA_888.mp4,0,0.35,0.9545454545454546,0.45,1.0,0.3,0.625,0.5,0.1363636363636363,test,"['two men are outside and standing near a tree', 'Two men are discussing something while planting a tree.', 'Two men try to plant a tree that is almost as big as them', 'Two people standing in a forest. One of them fondles a plant that is just branches.  ', '2 people are looking at a small tree']"
89,yt-1icEOZdgkVY_35.mp4,1,0.325,0.075,0.1818181818181818,0.025,0.0833333333333333,0.5416666666666667,0.375,0.6818181818181818,test,"['Two babies in bed, one is crying and the other is calm.', 'Two babies, one is crying at the top of his lungs.', 'Two babies lie side by side in a bed - one baby screams four times while the other baby appears to place something in their mouth. ', 'children are adoreable and also cry alot', 'Two babies, crying.', 'two babies laying and crying.', 'Two babies lying next to each other.']"
90,yt-2Joztxgo5Sw_180.mp4,1,0.3,1.0,0.3636363636363637,0.5,0.55,1.0,0.575,0.25,test,"['Two women talking, one is cooking, while the other is holding a plate of food.', 'Two women in the kitchen, cooking.', 'Two women stand side by side in conversation with each other in a kitchen - one woman holds a plate of food while the other stirs some ingredients in a frying pan.', 'friends cooking and having a chat', 'A woman fries, while another women looks on with a plate of vegetables ready to be cooked.', 'Friends cooking dinner together and chatting ', 'Two women talking and cooking together, one cooks in a pan while the other holds a plate of ingredients.']"
93,yt-2dK-i-Ie1Yg_68.mp4,1,0.2,0.95,0.1136363636363636,0.7727272727272727,0.7777777777777778,0.7708333333333334,0.5,0.2272727272727273,test,"['A tailor measuring a man for a suit or shirt.', 'A man is in a clothing shop, getting measured by a shop assistant who is using measuring tape to measure his chest', ""A man measuring another man's chest with a tape measure."", 'A man measuring another mans chest', ""hapless tailoring assistant measuring man's chest"", ""tailor measures man's chest"", 'The tailor is measuring the chest circumference of the customer.']"
98,yt-4GeYyT0lwQ0_20.mp4,1,0.125,0.95,0.15,0.9545454545454546,0.8636363636363636,0.875,0.9166666666666666,0.425,test,"['Two toddlers playing together over a step ladder', 'two babies smiling together', 'Two babies playing with each other over a step stool.', 'Babies playing with one another. ', 'two babies interacting and laughing']"
101,yt-5K_c4LG7CEE_35.mp4,1,0.025,0.125,0.0,0.775,0.575,0.525,0.575,0.4,test,"['A mother comforting a crying baby', 'A woman tapping a small baby on the back.', 'Woman comforting a baby by tapping their back. ', 'A woman is patting a swaddled newborn and holding him close to her chest.', 'a tiny baby being tapped on the back and cuddled by their mum']"
107,yt-7we4oftPEXo_245.mp4,1,0.225,0.8,0.15,0.725,0.5,0.725,0.425,0.725,test,"['A baby is put on a floating mat in a pool and is crying', 'A woman is laying a small, crying baby on a floating mat in a swimming pool. ', 'Toddler being placed on a large floating mat in a swimming pool.', 'A woman and baby are in a pool and she puts the crying baby on a float.', 'a crying baby girl being placed on a float in the swimming pool by her swim instructor']"
114,yt-9R3WOWjYHMs_3.mp4,1,0.075,1.0,0.05,0.625,0.3,0.925,0.45,0.475,test,"[""A woman jokingly touches a man's game controller which annoys him."", 'Girl messes with boy while he plays a game.', 'A man and woman are lying on a bed while the man plays with a console controller and the woman tries to take it off him.', 'Two teenagers laying on the bed playing video games.', 'A woman distracts a man who has a games console in his hands.']"
117,yt-AXeXiTb9ntA_162.mp4,0,0.3,0.725,0.15,0.075,0.3863636363636364,0.425,0.475,0.4722222222222222,test,"['two men standing on the bank of a waterway, one of which is stamping his foot.', 'one person stood holding a large stick, the person in a white top is looking down and stamping their feet', 'Two boat workers on the jetty discussing the boat.', 'Two men stood by a river and a boat, one man is moving up and down as the older man watches', 'two people stood on a dock looking like they want to get into a boat']"
127,yt-F0Ede8UiICQ_38.mp4,1,0.15,0.9,0.225,0.95,0.75,0.9,0.75,0.475,test,"['The two little girls are playing with their toys', 'two small children are on a bed playing and one of them throws a plushie at the other playfully', 'A girl throwing Peppa Pig to another girl.', 'Two children laughing on a bed', 'siblings playing happily together', 'two young girls playing with peppa pig', 'Two girls are laughing together on a striped couch, and one girl playfully throws a stuffed animal at the other.']"
134,yt-Hdv-QIhFago_254.mp4,1,0.125,0.975,0.15,0.05,0.4,0.475,0.775,0.45,test,"['A toddler having a go on some drums while an adult watches on', 'a little boys playing with musical instrument', 'A young boy is playing on a drum set, while an adult looks on, smiling.', 'Toddler playing drums. ', 'A child hitting cymbols']"
138,yt-K2Ysv5Y6tYo_297.mp4,0,0.275,0.85,0.3181818181818182,0.1363636363636363,0.3055555555555556,0.8333333333333334,0.625,0.1818181818181818,test,"['A man sat next to a woman knelt gardening', 'Two people gardening in the backyard.', 'A person sitting on a bench outdoors watching someone doing gardening.', 'A woman is placing soil in a planters box as an older gentleman watches.', 'The woman is gardening while the man sits.']"
145,yt-M1ZSKh7JbQQ_36.mp4,1,0.1,0.8,0.15,0.6363636363636364,0.6,0.875,0.75,0.25,test,"[""A infant playing with a woman's hair."", ""a baby plays with a woman's hair"", ""After a baby uses a brush to brush a woman's hair, the woman looks over at the baby and smiles."", ""A baby plays with his mother's hair."", 'A small child is trying to brush the hair of a woman who is sitting beside her.']"
148,yt-MMycfMcM9oM_297.mp4,0,0.375,0.734375,0.375,0.75,0.5454545454545454,0.9772727272727272,0.125,0.75,test,"['Hunters looking at their kill (a fox).', 'Two hunters are gleefully examining their kill, they appear to have shot a fox.', ""Two hunters with cross bows are standing over the body of a dead fox they appear to have murdered. One is kneeling over the dead body and holding it up a bit, they're both talking, and grinning and smiling at each other."", 'Hunters looking at their successful kill of a fox', 'one man is moving a dead animal whilst talking to the man stood next to him']"
151,yt-NQKRncc6YX8_35.mp4,1,0.25,0.15,0.125,0.325,0.225,0.525,0.725,0.375,test,"['A father with his baby boy and cat playing on the bed. ', 'A young man and a baby lying on a bed are watching a cat playing on the bed.', 'A young man and a baby lying on a bed are watching a cat playing on the bed.', 'A black cat laying on a bed looking at a man ', 'Man playing with a cat and a baby', 'A man is playing with a kitten who is on a bed by pushing his hand under the bed covers to make it more. A baby is lying on the bed next to the man watching and laughing.', 'A cat is walking on a bed, and there is a baby and a man in the background.']"
153,yt-O2JT20EG6yI_111.mp4,0,0.275,1.0,0.475,0.5227272727272727,0.3636363636363637,0.8863636363636364,0.475,0.5,test,"['A guy is chiseling in something while a woman approaches and looks on.', 'A middle aged man uses a hammer to drive a stake into the ground while a woman observes.', 'Man showing woman how he hammers a long spike', 'a man chisels some wood while a woman talks to him about his technique\n', 'A man drives a stake into the ground with a mallet.']"
161,yt-S0dAccaitok_119.mp4,1,0.15,1.0,0.275,0.9,0.7954545454545454,0.975,0.85,0.4166666666666667,test,"['The two musicians are playing the violin and arguing about how is the best way.', 'a man and a woman are playing violin, the man is instructing the woman how to play ', 'A man demonstrating a violin to a woman.', 'A man teaching a woman violin', 'violin instructor telling pupil about how to play a chord with feeling', 'male violinist demonstrates to female violinist', 'The man appears to be instructing the woman in playing the (violin?).']"
163,yt-TUdnj4CVFmQ_416.mp4,1,0.25,0.925,0.25,0.975,0.7045454545454546,1.0,0.4,0.275,test,"['Two seated men converse at the side of a car', 'A young man talking to an older man by a car', ""Two men, both wearing black working gloves, are sat next to a car and the younger one, who's holding a paint polishing machine, is explaining something to the older one."", 'Two people talking about a car repair', '2 paramedic talking']"
167,yt-UdFXugWdS94_32.mp4,1,0.125,0.1818181818181818,0.275,0.0,0.55,0.4499999999999999,0.625,0.3,test,"['Young boy and girl are watching something and seem to be learning a dance move.', 'Children dancing.', 'The people in the video are learning to dance.', 'Two children are visible in this video dancing with their faces turned in the same direction, as if they are watching and dancing along a TV scene.', 'Dancing']"
168,yt-V9hKfvFLDQo_816.mp4,1,0.075,0.875,0.2045454545454545,0.075,0.45,0.6136363636363635,0.55,0.45,test,"['Two people eating food and chatting about the food together ', 'Two girls eating.', 'Two women breaking apart shellfish as they prepare to eat.', 'two girls eating seafood ', 'two friends eating seafood together ']"
176,yt-a9HzBJRWEJw_101.mp4,1,0.275,0.975,0.375,0.875,0.425,0.825,0.575,0.425,test,"['Men kneeing and stirring some chemical compounds of a bucket', 'Man stirring paint in a pink bucket with girl watching.', 'mixing paint to loosen it up.', 'Two boys are mixing something in a bucket.', 'A man and woman are working together on a task and facing each other, the man stirs a bucket whilst the woman watches.', 'A father and son mixing paint']"
184,yt-cs7e8XeuSGw_61.mp4,1,0.4,1.0,0.5,0.0,0.8636363636363636,0.725,0.6944444444444444,0.675,test,"['two man in fancy golden jacket play music, one as guitarist and another as drummer', 'Two members of a band playing instruments. One man playing guitar and the other playing the drums.', 'A band playing on stage together.', 'A singer and a drummer in a band.', 'A singer and a drummer are playing in a band, they are playing together but facing outwards towards the audience.', 'A drummer and guitarist performing. With the guitarist singing']"
185,yt-dUQG4COAK54_46.mp4,1,0.225,0.0,0.25,0.2,0.65,0.4545454545454546,0.55,0.35,test,"['A boy and a man clapping and singing', 'Two people clapping their hands.', 'An adult and a child blowing air into their hands as they clap.', 'A father and son are playing music without instruments by using their hands and mouths.', 'A man and boy are cupping their hands and clapping. ']"
192,yt-gknOwYMSbPs_2.mp4,1,0.45,0.1,0.225,0.975,0.25,0.725,0.375,0.725,test,"['A man launches a kick at another man, who dodges', 'Two youths kickboxing', 'Two young men are facing each other next to a blue door and the one wearing a blue T shirt demonstrates how to do a flying kick to the one in the black top, who steps back to avoid the kick.', 'A young adult does a karate kick towards another, who backs away quickly', 'a person trying out a flying kick']"
193,yt-gvcE-VktSSg_23.mp4,1,0.0,0.95,0.025,0.525,0.6818181818181818,0.625,0.3888888888888889,0.475,test,"['A man is holding a baby crying with a dog light toy. ', 'A man holds a baby who is crying, the man is trying to soothe the baby with a toy in his hands.', 'The man is holding a baby. He seems happy and looks at the baby lovingly. The baby is crying. The man shows the bay a small toy.', 'A man holds a baby and a flashing toy which seems to be making the baby cry', 'father playing with a young baby']"
198,yt-hhmiJzI5caA_52.mp4,1,0.225,0.25,0.15,0.525,0.675,0.9545454545454546,0.425,0.1,test,"['Two people sitting in a car chatting.', 'two men sit in a car talking while their arms are out of the window', 'There are two men sitting in a car talking to each other and each has one arm sticking out the window.', 'An older guy and a younger guy are sitting in a car talking.', 'Two males sitting in the front seats of a car and the older male is talking and holding his hand out the window.']"
199,yt-iHn1BwC1p1I_31.mp4,1,0.075,0.975,0.15,0.725,0.9545454545454546,0.75,0.475,0.175,test,"['two children with one brushing the others teeth with a toothbrush.', ""a girl is brushing her brother's teeth in the bathroom"", 'Older child is assisting a younger child in cleaning his teeth.', 'An older child is assisting a younger child with cleaning his teeth.', 'young girl brushing young males teeth', 'Brushing teeth', 'A girl brushes a boys teeth']"
201,yt-iW8qXrKxfsk_18.mp4,1,0.1,0.875,0.225,0.975,0.75,0.875,0.7,0.325,test,"['Man opening his mouth whilst feeding a baby ', 'The man is feeding the baby.', 'A baby in a high chair laughs as a man plays a game with feeding them.', 'a dad laughing with his baby during feeding time', 'a farther feeding his child at dinner time ']"
209,yt-lMvo3DnAz2I_37.mp4,1,0.075,0.9090909090909092,0.0,0.875,0.4,0.725,0.825,0.25,test,"['A woman smiling while a child sits on her lap and eats', 'An adult woman is smiling while watching a young child attempt to brush their teeth.', 'A baby with the mother playing with a spoon.', 'The woman is watching the boy feed himself with the spoon. ', 'An adult female is sitting with a toddler on her knee facing her, who has a plastic spoon in their mouth']"
229,yt-rjfxunCrhMk_6.mp4,1,0.075,0.1818181818181818,0.075,0.3,0.925,0.725,0.85,0.45,test,"['A father and daughter are air-drumming', ""A man and young girl pretending that they're playing drums. "", 'Man and a toddler air drumming together.', 'An adult man and a toddler girl are playing air drums.', 'a man and little girl sat next to each other and dancing or pretending to play drums']"
233,yt-uFP2jKxjIwo_718.mp4,1,0.275,1.0,0.225,0.125,0.525,1.0,0.825,0.3,test,"['Two people are talking while cooking for dinner.', 'An adult male and female in the kitchen preparing food.', 'a young couple are cooking a meal together, while having a laugh and having some fun.', 'A young man is preparing food in a kitchen and a young lady points to a hot pan and seems amused about something.', 'A man and a woman cook together in a kitchen.']"
